,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
1631,2004,2004-06-30,-0.1419311040382324,0.6,0.2367119256254755,0.3,0.0947808215872431,"['WIN.N^B05', 'NOVL.OQ^D11', 'VRTS.OQ^G05', 'ALTR.OQ^L15', 'EDS.N^H08', 'ADSK.OQ', 'ATI.N', 'GT.OQ', 'LU.N^L06', 'PTC.OQ']","['AMCC.OQ^A17', 'AGN.N^E20', 'COST.OQ', 'BBBY.OQ^E23', 'CPWR.OQ^L14', 'KG.N^C11', 'TGT.N', 'GAP.N', 'Q.N^D11', 'FCX.N']",0.44999999999999996,39.89135904127748
1632,2004,2004-07-01,0.7614817804099319,0.7,-1.203913705128913,0.2,-0.4424319247189812,"['SLR.N^J07', 'IGT.N^D15', 'NTAP.OQ', 'Q.N^D11', 'X.N^F25', 'LU.N^L06', 'ADSK.OQ', 'ATI.N', 'GAP.N', 'ADCT.OQ^L10']","['CIEN.N', 'AMCC.OQ^A17', 'CPWR.OQ^L14', 'ALTR.OQ^L15', 'TEK.N^K07', 'AGN.N^E20', 'GTW.N^J07', 'KSS.N', 'SBL.N^A07', 'CA.OQ^K18']",0.44999999999999996,39.71044261442741
1633,2004,2004-07-02,0.4329563100982751,0.8,-0.5629630444883886,0.2,-0.1300067343901135,"['IGT.N^D15', 'WIN.N^B05', 'X.N^F25', 'EP.N^E12', 'HES.N^G25', 'SANM.OQ', 'ROK.N', 'ADSK.OQ', 'CAH.N', 'RIG.N']","['PMCS.OQ^A16', 'AMCC.OQ^A17', 'TER.OQ', 'CPWR.OQ^L14', 'CIEN.N', 'MON.N^F18', 'NSM.N^I11', 'ADCT.OQ^L10', 'AMD.OQ', 'KLAC.OQ']",0.5,39.65751629742863
1634,2004,2004-07-06,1.9120575085903715,1.0,-1.5767707829713205,0.2,0.3352867256190508,"['CIEN.N', 'TEK.N^K07', 'IGT.N^D15', 'TER.OQ', 'GTW.N^J07', 'NVDA.OQ', 'ALTR.OQ^L15', 'CTXS.OQ^J22', 'JAVA.OQ^B10', 'AMCC.OQ^A17']","['CPWR.OQ^L14', 'ADP.OQ', 'PMCS.OQ^A16', 'NOVL.OQ^D11', 'AMD.OQ', 'SYY.N', 'VIAV.OQ', 'MU.OQ', 'SEBL.OQ^B06', 'IPG.N']",0.6,39.79383555254031
1635,2004,2004-07-07,0.0260524343073792,0.6,0.1979201585703921,0.6,0.2239725928777713,"['AGN.N^E20', 'IGT.N^D15', 'DVN.N', 'BMET.OQ^J07', 'SLR.N^J07', 'PH.N', 'GAP.N', 'DE.N', 'PCAR.OQ', 'RHI.N']","['NOVL.OQ^D11', 'SEBL.OQ^B06', 'SANM.OQ', 'BRCM.OQ^B16', 'AMCC.OQ^A17', 'NSM.N^I11', 'FTR.OQ^D20', 'PMCS.OQ^A16', 'CIEN.N', 'VRTS.OQ^G05']",0.6,39.885202563761624
1636,2004,2004-07-08,0.7813968131706316,0.6,-0.5263298215987456,0.4,0.2550669915718859,"['EMC.N^I16', 'NSM.N^I11', 'TER.OQ', 'JAVA.OQ^B10', 'AMCC.OQ^A17', 'ADCT.OQ^L10', 'NTAP.OQ', 'LLTC.OQ^C17', 'GLW.N', 'THC.N']","['CPWR.OQ^L14', 'OMC.N', 'ANDW.OQ^A08', 'KG.N^C11', 'CTXS.OQ^J22', 'S.N^C05', 'COR.N', 'LLY.N', 'MER.N^A09', 'MERQE.OQ^A06']",0.5,39.989487219939086
1637,2004,2004-07-09,-0.3128261548171486,0.4,0.9071378557077,0.8,0.5943117008905515,"['CIEN.N', 'BMET.OQ^J07', 'JCP.N^E20', 'KLAC.OQ', 'AMAT.OQ', 'AIV.N', 'FCX.N', 'GEN.OQ', 'KR.N', 'NEM.N']","['ADCT.OQ^L10', 'PTC.OQ', 'SEBL.OQ^B06', 'MERQE.OQ^A06', 'AABA.OQ^J19', 'NOVL.OQ^D11', 'S.N^C05', 'EMC.N^I16', 'BMC.OQ^I13', 'CA.OQ^K18']",0.6000000000000001,40.23309253862222
1638,2004,2004-07-12,0.341251950040145,0.6,-0.1487004537661706,0.5,0.1925514962739744,"['DAL.N^J05', 'CIEN.N', 'PTC.OQ', 'MWW.N^K16', 'CA.OQ^K18', 'BMC.OQ^I13', 'TLAB.OQ^L13', 'VRTS.OQ^G05', 'PHM.N', 'MERQE.OQ^A06']","['EMC.N^I16', 'NVDA.OQ', 'SEBL.OQ^B06', 'CPWR.OQ^L14', 'FRX.N^G14', 'NOVL.OQ^D11', 'UIS.N', 'CPN.N^L05', 'RVTY.N', 'CAH.N']",0.55,40.31248747526537
1639,2004,2004-07-13,0.9219829554677752,0.6,-0.2183968377645697,0.4,0.7035861177032056,"['VRTS.OQ^G05', 'DAL.N^J05', 'CIEN.N', 'PMCS.OQ^A16', 'CPWR.OQ^L14', 'SANM.OQ', 'PD.N^C07', 'X.N^F25', 'ALTR.OQ^L15', 'TXU.N^J07']","['ADCT.OQ^L10', 'EMC.N^I16', 'NTAP.OQ', 'CAH.N', 'RVTY.N', 'SEBL.OQ^B06', 'GLW.N', 'MWW.N^K16', 'NVDA.OQ', 'CA.OQ^K18']",0.5,40.60315640201921
1640,2004,2004-07-14,0.5838412657622098,0.8,-0.0258792321584265,0.4,0.5579620336037834,"['EMC.N^I16', 'CPWR.OQ^L14', 'FTR.OQ^D20', 'CTXS.OQ^J22', 'SEBL.OQ^B06', 'X.N^F25', 'PMCS.OQ^A16', 'PD.N^C07', 'AMD.OQ', 'STT.N']","['MWW.N^K16', 'VYX.N', 'CAH.N', 'RVTY.N', 'AMCC.OQ^A17', 'ADCT.OQ^L10', 'SFA.N^B06', 'MERQE.OQ^A06', 'AAPL.OQ', 'T.N^K05']",0.6000000000000001,40.83528621952328
1641,2004,2004-07-15,-0.4903409480282425,0.3,0.0230636116980213,0.4,-0.4672773363302211,"['SEBL.OQ^B06', 'PMCS.OQ^A16', 'SANM.OQ', 'FTR.OQ^D20', 'BMC.OQ^I13', 'EMC.N^I16', 'CPWR.OQ^L14', 'BRCM.OQ^B16', 'GENZ.OQ^D11', 'VRTS.OQ^G05']","['KLAC.OQ', 'NTAP.OQ', 'MWW.N^K16', 'ANDW.OQ^A08', 'TER.OQ', 'LSI.OQ^E14', 'GLW.N', 'TLAB.OQ^L13', 'MYG.N^D06', 'NSM.N^I11']",0.35,40.63979940843057
1642,2004,2004-07-16,0.8769357424061687,0.8,-0.7751507221800022,0.3,0.1017850202261664,"['VIAV.OQ', 'PTC.OQ', 'SEBL.OQ^B06', 'NOVL.OQ^D11', 'X.N^F25', 'AABA.OQ^J19', 'EMC.N^I16', 'BMC.OQ^I13', 'CAH.N', 'AAPL.OQ']","['AMD.OQ', 'CC.N^K08', 'LSI.OQ^E14', 'NTAP.OQ', 'VYX.N', 'GENZ.OQ^D11', 'ANDW.OQ^A08', 'EDS.N^H08', 'LUV.N', 'HET.N^A08']",0.55,40.68218248668058
1643,2004,2004-07-19,0.0618885519688733,0.6,0.0838236233929282,0.5,0.1457121753618015,"['SEBL.OQ^B06', 'PMCS.OQ^A16', 'BMC.OQ^I13', 'ADCT.OQ^L10', 'NOVL.OQ^D11', 'BRCM.OQ^B16', 'VIAV.OQ', 'FCX.N', 'AABA.OQ^J19', 'X.N^F25']","['ANDW.OQ^A08', 'VRTS.OQ^G05', 'NTAP.OQ', 'DAL.N^J05', 'AMD.OQ', 'HET.N^A08', 'ORCL.N', 'VYX.N', 'IGT.N^D15', 'MS.N']",0.55,40.7429185015202
1644,2004,2004-07-20,-0.9528416321668214,0.1999999999999999,0.8066402016245886,0.8,-0.1462014305422327,"['JAVA.OQ^B10', 'PTC.OQ', 'NOVL.OQ^D11', 'VIAV.OQ', 'SYK.N', 'BMET.OQ^J07', 'BKR.OQ', 'BRCM.OQ^B16', 'KSS.N', 'SANM.OQ']","['IGT.N^D15', 'BSX.N', 'QLGC.OQ^H16', 'ANDW.OQ^A08', 'NTAP.OQ', 'PMCS.OQ^A16', 'EBAY.OQ', 'MSI.N', 'RBK.N^B06', 'AV.N^J07']",0.5,40.6818897575209
1645,2004,2004-07-21,1.4916644663284084,0.7,-0.9581252414366446,0.3,0.5335392248917639,"['MSI.N', 'LU.N^L06', 'IGT.N^D15', 'LXK.N^K16', 'JAVA.OQ^B10', 'ATI.N', 'M.N', 'BBY.N', 'TXN.OQ', 'GLW.N']","['BSX.N', 'BDK.N^C10', 'CIEN.N', 'SYK.N', 'AAPL.OQ', 'PTC.OQ', 'ANDW.OQ^A08', 'MWW.N^K16', 'SEBL.OQ^B06', 'PMCS.OQ^A16']",0.5,40.90427898905342
1646,2004,2004-07-22,-1.096650113768893,0.0999999999999999,-0.1119771383825769,0.9,-1.2086272521514705,"['PMCS.OQ^A16', 'KLAC.OQ', 'SEBL.OQ^B06', 'NVDA.OQ', 'PTC.OQ', 'VIAV.OQ', 'TER.OQ', 'NOVL.OQ^D11', 'MERQE.OQ^A06', 'NTAP.OQ']","['GLW.N', 'DAL.N^J05', 'ATI.N', 'IGT.N^D15', 'LXK.N^K16', 'AAPL.OQ', 'CC.N^K08', 'JAVA.OQ^B10', 'GENZ.OQ^D11', 'SBL.N^A07']",0.49999999999999994,40.39781245337414
1647,2004,2004-07-23,0.6239546323415005,0.6,-0.7074457830440013,0.4,-0.0834911507025008,"['CIEN.N', 'ATI.N', 'AES.N', 'ADCT.OQ^L10', 'CPN.N^L05', 'VYX.N', 'MWW.N^K16', 'NXTL.OQ^H05', 'SYK.N', 'QCOM.OQ']","['MSI.N', 'LXK.N^K16', 'EK.N^A12', 'TXN.OQ', 'AABA.OQ^J19', 'MERQE.OQ^A06', 'DAL.N^J05', 'BSX.N', 'SEBL.OQ^B06', 'AMD.OQ']",0.5,40.363248943391156
1648,2004,2004-07-26,0.8544416191822185,0.9,0.1011416896078454,0.5,0.955583308790064,"['AMD.OQ', 'DAL.N^J05', 'NVDA.OQ', 'CPWR.OQ^L14', 'SEBL.OQ^B06', 'BMC.OQ^I13', 'TER.OQ', 'NOVL.OQ^D11', 'KLAC.OQ', 'AAPL.OQ']","['TLAB.OQ^L13', 'QCOM.OQ', 'CCEP.OQ', 'JAVA.OQ^B10', 'BSX.N', 'SANM.OQ', 'MERQE.OQ^A06', 'BAX.N', 'EK.N^A12', 'QLGC.OQ^H16']",0.7,40.75850924626749
1649,2004,2004-07-27,-0.9491621106350582,0.3,0.6120046495315163,0.7,-0.3371574611035418,"['DAL.N^J05', 'NVDA.OQ', 'ANDW.OQ^A08', 'SEBL.OQ^B06', 'PMCS.OQ^A16', 'BMC.OQ^I13', 'NTAP.OQ', 'KLAC.OQ', 'NOVL.OQ^D11', 'MWW.N^K16']","['PWER.OQ^G13', 'RHI.N', 'AV.N^J07', 'BRCM.OQ^B16', 'CPN.N^L05', 'BAX.N', 'NXTL.OQ^H05', 'ALTR.OQ^L15', 'KO.N', 'TNB.N^E12']",0.5,40.617717316698084
1650,2004,2004-07-28,0.5214764730038542,0.7,0.0425948579050314,0.2,0.5640713309088857,"['BSX.N', 'TNB.N^E12', 'DAL.N^J05', 'TLAB.OQ^L13', 'PSFT.OQ^A05', 'CAH.N', 'NOVL.OQ^D11', 'QLGC.OQ^H16', 'CPN.N^L05', 'SGP.N^K09']","['KG.N^C11', 'WLP.N^L04', 'AV.N^J07', 'TMO.N', 'WAT.N', 'ODP.OQ', 'THC.N', 'CIEN.N', 'GLK.N^G05', 'KO.N']",0.44999999999999996,40.852470928660274
1651,2004,2004-07-29,-0.6885902212561874,0.4,0.878057500298546,0.8,0.1894672790423586,"['AV.N^J07', 'NVDA.OQ', 'DYN.N^G12', 'RVTY.N', 'GT.OQ', 'S.N^C05', 'BIIB.OQ', 'X.N^F25', 'SWK.N', 'CAH.N']","['CIEN.N', 'TNB.N^E12', 'DDS.N', 'GTW.N^J07', 'NTAP.OQ', 'LSI.OQ^E14', 'TMO.N', 'MWW.N^K16', 'THC.N', 'ANDW.OQ^A08']",0.6000000000000001,40.93176766654081
1652,2004,2004-07-30,-0.0680751176136213,0.4,0.495278367411664,0.9,0.4272032497980426,"['GT.OQ', 'AET.N^K18', 'SBL.N^A07', 'HUM.N', 'ATI.N', 'CIEN.N', 'LU.N^L06', 'NUE.N', 'TLAB.OQ^L13', 'QLGC.OQ^H16']","['AW.N^L08', 'ANDW.OQ^A08', 'TMO.N', 'TNB.N^E12', 'NVDA.OQ', 'BMET.OQ^J07', 'PMCS.OQ^A16', 'KG.N^C11', 'NTAP.OQ', 'SWY.N^A15']",0.65,41.11090154071003
1653,2004,2004-08-02,-0.0148311110537888,0.7,-0.2655930420129672,0.4,-0.2804241530667561,"['TLAB.OQ^L13', 'ATI.N', 'GEN.OQ', 'GT.OQ', 'SBL.N^A07', 'WLP.N^L04', 'AMCC.OQ^A17', 'CC.N^K08', 'APCC.OQ^B07', 'BDK.N^C10']","['VIAV.OQ', 'DAL.N^J05', 'JNS.N^E17', 'ANDW.OQ^A08', 'ADCT.OQ^L10', 'S.N^C05', 'DYN.N^G12', 'VZ.N', 'CMVT.OQ^B07', 'MWW.N^K16']",0.55,40.99281240171572
1654,2004,2004-08-03,0.6181305390961124,0.7,-1.0367280419022975,0.1,-0.4185975028061851,"['TLAB.OQ^L13', 'ANDW.OQ^A08', 'SBL.N^A07', 'GEN.OQ', 'BDK.N^C10', 'MERQE.OQ^A06', 'IGT.N^D15', 'KG.N^C11', 'WLP.N^L04', 'SGP.N^K09']","['BSX.N', 'GTW.N^J07', 'APOL.OQ^B17', 'BIIB.OQ', 'AV.N^J07', 'RVTY.N', 'CCEP.OQ', 'TNB.N^E12', 'EDS.N^H08', 'VIAV.OQ']",0.39999999999999997,40.81703153764405
1655,2004,2004-08-04,0.1375623386074385,0.6,0.0996036525268727,0.5,0.2371659911343113,"['TLAB.OQ^L13', 'KG.N^C11', 'MERQE.OQ^A06', 'CCEP.OQ', 'R.N', 'AGN.N^E20', 'LSI.OQ^E14', 'SBL.N^A07', 'ANDW.OQ^A08', 'RAI.N^G17']","['NOVL.OQ^D11', 'BSX.N', 'BC.N', 'JAVA.OQ^B10', 'ATI.N', 'VIAV.OQ', 'AV.N^J07', 'RVTY.N', 'X.N^F25', 'DAL.N^J05']",0.55,40.91620731495325
1656,2004,2004-08-05,0.6504911869354651,0.5,-0.9105853436133216,0.3,-0.2600941566778565,"['PTC.OQ', 'AW.N^L08', 'GTW.N^J07', 'TER.OQ', 'CIEN.N', 'TNB.N^E12', 'MWW.N^K16', 'MSI.N', 'MYG.N^D06', 'MERQE.OQ^A06']","['Q.N^D11', 'AGN.N^E20', 'THC.N', 'APOL.OQ^B17', 'DAL.N^J05', 'ESRX.OQ^L18', 'CMCSA.OQ', 'AET.N^K18', 'ADM.N', 'EOG.N']",0.4,40.80718570902608
1657,2004,2004-08-06,1.252575749898085,0.7,-1.1688868475102183,0.3,0.0836889023878664,"['LSI.OQ^E14', 'ALTR.OQ^L15', 'AW.N^L08', 'AV.N^J07', 'NOVL.OQ^D11', 'IGT.N^D15', 'SGP.N^K09', 'WIN.N^B05', 'VIAV.OQ', 'EOG.N']","['Q.N^D11', 'DAL.N^J05', 'THC.N', 'AGN.N^E20', 'APOL.OQ^B17', 'PTC.OQ', 'SANM.OQ', 'TIF.N^A21', 'RVTY.N', 'BIG.N^I24']",0.5,40.84217368386522
1658,2004,2004-08-09,0.155327579734313,0.5,0.1739163071136841,0.6,0.3292438868479971,"['BC.N', 'LSI.OQ^E14', 'AV.N^J07', 'IGT.N^D15', 'AW.N^L08', 'SBL.N^A07', 'NEM.N', 'EBAY.OQ', 'BIIB.OQ', 'RBK.N^B06']","['DAL.N^J05', 'MWW.N^K16', 'UVN.N^C07', 'THC.N', 'EC.N^F06', 'PSFT.OQ^A05', 'ATI.N', 'WAT.N', 'GTW.N^J07', 'TLAB.OQ^L13']",0.55,40.97993648284367
1659,2004,2004-08-10,-0.9121439693451492,0.3,0.1263896704146989,0.4,-0.7857542989304502,"['MWW.N^K16', 'SANM.OQ', 'VIAV.OQ', 'RVTY.N', 'DDS.N', 'BR.N^D06', 'ADSK.OQ', 'JAVA.OQ^B10', 'ALTR.OQ^L15', 'BRCM.OQ^B16']","['IPG.N', 'WIN.N^B05', 'THC.N', 'Q.N^D11', 'APOL.OQ^B17', 'ESRX.OQ^L18', 'EC.N^F06', 'DAL.N^J05', 'CAR.OQ', 'UVN.N^C07']",0.35,40.650077327241455
1660,2004,2004-08-11,1.040135912219164,0.9,0.0968549625078477,0.6,1.136990874727012,"['AABA.OQ^J19', 'GTW.N^J07', 'JAVA.OQ^B10', 'VIAV.OQ', 'MWW.N^K16', 'NTAP.OQ', 'PMCS.OQ^A16', 'CTXS.OQ^J22', 'ATI.N', 'TNB.N^E12']","['IPG.N', 'WIN.N^B05', 'Q.N^D11', 'THC.N', 'APOL.OQ^B17', 'DAL.N^J05', 'BR.N^D06', 'DYN.N^G12', 'ESRX.OQ^L18', 'CLX.N']",0.75,41.12363490576893
1661,2004,2004-08-12,0.773359808434539,0.6,-1.0524027045764992,0.2,-0.2790428961419602,"['BSX.N', 'ANDW.OQ^A08', 'AABA.OQ^J19', 'CPN.N^L05', 'ATI.N', 'CTXS.OQ^J22', 'MWW.N^K16', 'GAP.N', 'LSI.OQ^E14', 'GTW.N^J07']","['WIN.N^B05', 'DAL.N^J05', 'IPG.N', 'ADCT.OQ^L10', 'VRTS.OQ^G05', 'ALTR.OQ^L15', 'PSFT.OQ^A05', 'THC.N', 'TLAB.OQ^L13', 'AMAT.OQ']",0.4,41.00609189496761
1662,2004,2004-08-13,0.1592634320033362,0.6,0.1037742316492485,0.8,0.2630376636525847,"['BSX.N', 'AABA.OQ^J19', 'NVDA.OQ', 'ATI.N', 'THC.N', 'CPN.N^L05', 'MWW.N^K16', 'APOL.OQ^B17', 'BRCM.OQ^B16', 'GAP.N']","['MU.OQ', 'TER.OQ', 'GLW.N', 'SANM.OQ', 'PMCS.OQ^A16', 'LU.N^L06', 'INTC.OQ', 'PWER.OQ^G13', 'JAVA.OQ^B10', 'SLR.N^J07']",0.7,41.11658373767989
1663,2004,2004-08-16,-0.6787546916370399,0.5,0.7421354502996855,0.5,0.0633807586626455,"['MWW.N^K16', 'AABA.OQ^J19', 'ORCL.N', 'Q.N^D11', 'BSX.N', 'KSS.N', 'AMAT.OQ', 'ALTR.OQ^L15', 'WIN.N^B05', 'APOL.OQ^B17']","['GTW.N^J07', 'GLW.N', 'CPN.N^L05', 'MU.OQ', 'ADI.OQ', 'CPWR.OQ^L14', 'AMCC.OQ^A17', 'IPG.N', 'HAL.N', 'DIS.N']",0.5,41.143277547975615
1664,2004,2004-08-17,-0.5290107255334718,0.1999999999999999,0.6935794082221689,0.7,0.164568682688697,"['Q.N^D11', 'WIN.N^B05', 'TLAB.OQ^L13', 'NSM.N^I11', 'LU.N^L06', 'TOY.N^G05', 'BSX.N', 'PHM.N', 'COR.N', 'GLW.N']","['GTW.N^J07', 'DAL.N^J05', 'A.N', 'X.N^F25', 'NVDA.OQ', 'ATI.N', 'CIEN.N', 'IPG.N', 'CPN.N^L05', 'ORCL.N']",0.44999999999999996,41.212632184678164
1665,2004,2004-08-18,-0.7491007242518773,0.4,1.654886540876197,0.9,0.9057858166243196,"['GLW.N', 'TIF.N^A21', 'Q.N^D11', 'LU.N^L06', 'PHM.N', 'EK.N^A12', 'SCHW.N', 'MWW.N^K16', 'HPQ.N', 'APCC.OQ^B07']","['CPN.N^L05', 'NVDA.OQ', 'DAL.N^J05', 'GTW.N^J07', 'X.N^F25', 'HAL.N', 'GT.OQ', 'KG.N^C11', 'EOG.N', 'ANDW.OQ^A08']",0.65,41.594988219830775
1666,2004,2004-08-19,0.3147702858240634,0.6,-0.1464846393873971,0.6,0.1682856464366663,"['DAL.N^J05', 'LU.N^L06', 'AMCC.OQ^A17', 'CIEN.N', 'GLW.N', 'JAVA.OQ^B10', 'EMC.N^I16', 'SANM.OQ', 'A.N', 'SCHW.N']","['CPN.N^L05', 'DDS.N', 'CTXS.OQ^J22', 'NVDA.OQ', 'X.N^F25', 'PD.N^C07', 'ATI.N', 'SYY.N', 'HPQ.N', 'MU.OQ']",0.6,41.66666947110614
1667,2004,2004-08-20,-1.038571440545658,0.0999999999999999,0.7302057358605913,0.6,-0.3083657046850667,"['Q.N^D11', 'CIEN.N', 'GLW.N', 'DAL.N^J05', 'TER.OQ', 'MU.OQ', 'HPQ.N', 'EK.N^A12', 'FCX.N', 'MWW.N^K16']","['LU.N^L06', 'JAVA.OQ^B10', 'PWER.OQ^G13', 'LSI.OQ^E14', 'NTAP.OQ', 'NAV.N^B07', 'RVTY.N', 'NVDA.OQ', 'AMCC.OQ^A17', 'GT.OQ']",0.3499999999999999,41.53510009512591
1668,2004,2004-08-23,0.2637475762488661,0.6,-0.0398239471084417,0.6,0.2239236291404243,"['CIEN.N', 'DAL.N^J05', 'GTW.N^J07', 'FCX.N', 'DDS.N', 'EK.N^A12', 'NEM.N', 'CPN.N^L05', 'HPQ.N', 'NVDA.OQ']","['AMCC.OQ^A17', 'Q.N^D11', 'NTAP.OQ', 'GLW.N', 'WIN.N^B05', 'ALTR.OQ^L15', 'SPLS.OQ^I17', 'EMC.N^I16', 'ADSK.OQ', 'LU.N^L06']",0.6,41.63034623491743
1669,2004,2004-08-24,0.1786626398019776,0.7,-0.1128735680097384,0.4,0.0657890717922392,"['GTW.N^J07', 'CPN.N^L05', 'NVDA.OQ', 'PTC.OQ', 'EK.N^A12', 'ANDW.OQ^A08', 'INTU.OQ', 'Q.N^D11', 'HPC.N^K08', 'BOL.N^J07']","['GLW.N', 'CIEN.N', 'ADSK.OQ', 'PWER.OQ^G13', 'LU.N^L06', 'SBL.N^A07', 'NAV.N^B07', 'BIG.N^I24', 'JAVA.OQ^B10', 'NE.N^H20']",0.55,41.658392344007204
1670,2004,2004-08-25,-0.7348744737281137,0.3,0.2904733755388175,0.8,-0.4444010981892961,"['GTW.N^J07', 'CPN.N^L05', 'NTAP.OQ', 'RHI.N', 'GT.OQ', 'X.N^F25', 'HPC.N^K08', 'VC.N^C09', 'Q.N^D11', 'INTU.OQ']","['CIEN.N', 'LSI.OQ^E14', 'TSG.N^D07', 'GLW.N', 'ADSK.OQ', 'TLAB.OQ^L13', 'LU.N^L06', 'TEK.N^K07', 'A.N', 'EMC.N^I16']",0.55,41.46881797996054
1671,2004,2004-08-26,0.0859003189573034,0.6,0.1014346612885938,0.5,0.1873349802458973,"['GTW.N^J07', 'CPN.N^L05', 'NTAP.OQ', 'ADSK.OQ', 'HPC.N^K08', 'EBAY.OQ', 'KG.N^C11', 'INTU.OQ', 'ANDW.OQ^A08', 'LUV.N']","['TSG.N^D07', 'EMC.N^I16', 'SANM.OQ', 'TIF.N^A21', 'COL.N^K18', 'DG.N^G07', 'SLR.N^J07', 'HET.N^A08', 'MBI.N', 'SEBL.OQ^B06']",0.55,41.54837693173397
1672,2004,2004-08-27,0.2282087709507703,0.5,0.2111071127129402,0.9,0.4393158836637105,"['CPN.N^L05', 'GTW.N^J07', 'NVDA.OQ', 'ADSK.OQ', 'HPC.N^K08', 'TSG.N^D07', 'ANDW.OQ^A08', 'CIEN.N', 'SCHW.N', 'LU.N^L06']","['BRCM.OQ^B16', 'LSI.OQ^E14', 'SBL.N^A07', 'DG.N^G07', 'PFE.N', 'SANM.OQ', 'JCI.N^I16', 'ESRX.OQ^L18', 'MRO.N^K24', 'SLB.N']",0.7,41.73529870983618
1673,2004,2004-08-30,0.7531247788711668,0.8,-0.3299943539409157,0.5,0.423130424930251,"['CPN.N^L05', 'NVDA.OQ', 'GTW.N^J07', 'ADSK.OQ', 'DAL.N^J05', 'AMCC.OQ^A17', 'ANDW.OQ^A08', 'HPC.N^K08', 'FCX.N', 'MSI.N']","['TSG.N^D07', 'HET.N^A08', 'APOL.OQ^B17', 'HES.N^G25', 'MRO.N^K24', 'RSH.N^B15', 'CVX.N', 'MHS.N^D12', 'PFE.N', 'NBR.N']",0.65,41.916124760862324
1674,2004,2004-08-31,-0.0973947373369403,0.5,0.1065718583549857,0.5,0.0091771210180454,"['ADSK.OQ', 'FCX.N', 'NVDA.OQ', 'DAL.N^J05', 'GLW.N', 'SBL.N^A07', 'RIG.N', 'CMVT.OQ^B07', 'TER.OQ', 'MU.OQ']","['SANM.OQ', 'APOL.OQ^B17', 'HET.N^A08', 'AAPL.OQ', 'MEDI.OQ^F07', 'ESRX.OQ^L18', 'GDT.N^D06', 'NBR.N', 'AMAT.OQ', 'DDS.N']",0.5,41.92006322556789
1675,2004,2004-09-01,0.1659032031477946,0.6,0.3803591939424385,0.8,0.5462623970902332,"['CPN.N^L05', 'GTW.N^J07', 'LSI.OQ^E14', 'SANM.OQ', 'NVDA.OQ', 'DAL.N^J05', 'AMD.OQ', 'TSG.N^D07', 'CIEN.N', 'FCX.N']","['WIN.N^B05', 'DDS.N', 'AV.N^J07', 'CVX.N', 'ED.N', 'TXU.N^J07', 'PCG.N', 'MRO.N^K24', 'COP.N', 'PNW.N']",0.7,42.15451939177652
1676,2004,2004-09-02,-0.5194061402822177,0.5,0.4705960171895338,0.6,-0.0488101230926838,"['RIG.N', 'QLGC.OQ^H16', 'BRCM.OQ^B16', 'TER.OQ', 'DAL.N^J05', 'NE.N^H20', 'A.N', 'FCX.N', 'AAPL.OQ', 'PTC.OQ']","['DDS.N', 'PWER.OQ^G13', 'X.N^F25', 'COP.N', 'BR.N^D06', 'DVN.N', 'CNP.N', 'ADM.N', 'BDX.N', 'BKR.OQ']",0.55,42.13345561774134
1677,2004,2004-09-03,0.2357720785890463,0.5,-0.0281905169995887,0.6,0.2075815615894576,"['CPN.N^L05', 'SANM.OQ', 'QLGC.OQ^H16', 'RIG.N', 'GTW.N^J07', 'APOL.OQ^B17', 'NE.N^H20', 'AAPL.OQ', 'NVDA.OQ', 'BSX.N']","['CIEN.N', 'JWN.N^E25', 'WIN.N^B05', 'ETN.N', 'PTV.N^K10', 'TT.N^F08', 'BDX.N', 'DVN.N', 'ADM.N', 'ADP.OQ']",0.55,42.22299271848015
1678,2004,2004-09-07,0.1531187075880303,0.9,0.0773136723474539,0.4,0.2304323799354842,"['APOL.OQ^B17', 'RIG.N', 'BSX.N', 'NE.N^H20', 'Q.N^D11', 'QLGC.OQ^H16', 'EBAY.OQ', 'GDT.N^D06', 'ATI.N', 'MWW.N^K16']","['GTW.N^J07', 'AMCC.OQ^A17', 'PWER.OQ^G13', 'SANM.OQ', 'AMD.OQ', 'PSFT.OQ^A05', 'LSI.OQ^E14', 'CTXS.OQ^J22', 'PMCS.OQ^A16', 'X.N^F25']",0.65,42.32259248928068
1679,2004,2004-09-08,-0.1601068451098752,0.5,-0.7867907334758714,0.4,-0.9468975785857466,"['SANM.OQ', 'CPN.N^L05', 'QLGC.OQ^H16', 'LUV.N', 'LSI.OQ^E14', 'AMD.OQ', 'BSX.N', 'ANDW.OQ^A08', 'RIG.N', 'ATI.N']","['PMCS.OQ^A16', 'MXIM.OQ^J07', 'PWER.OQ^G13', 'BRCM.OQ^B16', 'NSM.N^I11', 'DAL.N^J05', 'ALTR.OQ^L15', 'JP.N^D06', 'TJX.N', 'GAP.N']",0.45,41.91237191001911
