Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2005-10-11,0,0,0.28968337,0.1031458315243423,-0.0020739919651937555,1184.8699951171875
2005-10-12,0,0,0.291178,0.10103014604094393,-0.006086612731748708,1177.6800537109375
2005-10-13,0,0,0.29317385,0.09828378705415822,-0.0007135959085546872,1176.8399658203125
2005-10-14,1,0,0.29145688,0.09818487190287782,0.008233895771379451,1186.5699462890625
2005-10-17,1,0,0.2883919,0.09523419721641238,0.0029705697541047016,1190.0999755859375
2005-10-18,0,0,0.28581005,0.09772650826999416,-0.010100380589755709,1178.1400146484375
2005-10-19,1,0,0.28306088,0.09545085320543882,0.014845038560093116,1195.760009765625
2005-10-20,0,0,0.2808691,0.10053218836981076,-0.015133641676906784,1177.800048828125
2005-10-21,1,0,0.27804723,0.11328014041595985,0.001518558511770074,1179.5899658203125
2005-10-24,1,0,0.27265832,0.12460070910401659,0.016637869183025344,1199.3800048828125
2005-10-25,0,0,0.27431104,0.12094909478110953,-0.002370669386531965,1196.5400390625
2005-10-26,0,0,0.27821678,0.13392707390163414,-0.0043217880969663724,1191.3800048828125
2005-10-27,0,0,0.27699658,0.13017391814540644,-0.010530482171556166,1178.9000244140625
2005-10-28,1,0,0.27250305,0.12732220212915016,0.0164138857010121,1198.4100341796875
2005-10-31,1,0,0.27057177,0.13005752309562485,0.007150528449828997,1207.010009765625
2005-11-01,0,0,0.26852626,0.1413280803283194,-0.003527311213989748,1202.760009765625
2005-11-02,1,0,0.2703362,0.13981521796807833,0.009927610493678962,1214.760009765625
2005-11-03,1,0,0.2701517,0.13624800681795932,0.004255094722213748,1219.93994140625
2005-11-04,1,0,0.26778334,0.13762229777867196,0.00016398908743919804,1220.1400146484375
2005-11-07,1,0,0.26700377,0.13445171327017422,0.002185918605323245,1222.81005859375
2005-11-08,0,0,0.2672578,0.1303573320631046,-0.0034571122587987446,1218.5899658203125
2005-11-09,1,0,0.26488447,0.12667161865354154,0.001689099138900474,1220.6500244140625
2005-11-10,1,0,0.26492566,0.12354620838592821,0.008410797282881077,1230.9599609375
2005-11-14,0,0,0.2616768,0.11996242693181262,-0.0007777749817607926,1233.760009765625
2005-11-15,0,0,0.2600939,0.1208186098586062,-0.0038574498246255473,1229.010009765625
2005-11-16,1,0,0.2648831,0.11717702377079131,0.0017884187466492563,1231.2099609375
2005-11-17,1,0,0.2647958,0.1145932458015491,0.00936954388568445,1242.800048828125
2005-11-18,1,0,0.2641382,0.11131970041968448,0.004391670522725377,1248.27001953125
2005-11-21,1,0,0.26169378,0.11391185649939253,0.005257415724038594,1254.8499755859375
2005-11-22,1,0,0.26850358,0.11175407084384062,0.00507139571731674,1261.22998046875
2005-11-23,1,0,0.2696058,0.1102613130749036,0.0034667880268317575,1265.6099853515625
2005-11-25,1,0,0.2662725,0.10870591444677087,0.0020837896481920026,1268.25
2005-11-28,0,0,0.2690102,0.10625290023438261,-0.008544215188562632,1257.4599609375
2005-11-29,1,0,0.26767832,0.10333417552150419,1.5920484558229475e-05,1257.47998046875
2005-11-30,0,0,0.2657062,0.10555135883671074,-0.006382253629955592,1249.47998046875
2005-12-01,1,0,0.26752183,0.10233585795547111,0.012083804199622072,1264.6700439453125
2005-12-02,1,0,0.2635169,0.10227490187918678,0.00032407321906280373,1265.0799560546875
2005-12-05,0,0,0.26681405,0.10972849802593529,-0.0023662766825758297,1262.0899658203125
2005-12-06,1,0,0.29422873,0.10639318886502973,0.0012748372766697713,1263.699951171875
2005-12-07,0,0,0.27186382,0.1035615801857805,-0.005021653100799384,1257.3699951171875
2005-12-08,0,0,0.2688663,0.10052897101622464,-0.0012175898629092075,1255.8399658203125
2005-12-09,1,0,0.26555857,0.09940317203551087,0.002806947864745446,1259.3699951171875
2005-12-12,1,0,0.26252642,0.09649117551984165,0.0008413831540163841,1260.4300537109375
2005-12-13,1,0,0.26642883,0.09418621956261791,0.00553829531298522,1267.4300537109375
2005-12-14,1,0,0.26506883,0.09137551725390762,0.004180778582454359,1272.739990234375
2005-12-15,0,0,0.26757744,0.09117174723903447,-0.0014153110273094072,1270.93994140625
2005-12-16,0,0,0.2685422,0.08987675649143433,-0.0028523458839302407,1267.3199462890625
2005-12-19,0,0,0.2677389,0.08731236125642339,-0.005856130419100047,1259.9200439453125
2005-12-20,0,0,0.27239832,0.08537596841822907,-0.00023817746484766644,1259.6199951171875
2005-12-21,1,0,0.27542135,0.08585011291926364,0.002513505394688309,1262.7900390625
2005-12-22,1,0,0.27089375,0.08323992497562266,0.004211895217280492,1268.1199951171875
2005-12-23,1,0,0.27235037,0.08129376217774432,0.0004257673621061997,1268.6600341796875
2005-12-27,0,0,0.2709107,0.08050083819470312,-0.009599309229902708,1256.5400390625
2005-12-28,1,0,0.26507533,0.07806601548745717,0.0012963761684554598,1258.1700439453125
2005-12-29,0,0,0.26636308,0.08439136971003028,-0.002984969814583849,1254.4200439453125
2005-12-30,0,0,0.26729894,0.08197560382903818,-0.004898703356058576,1248.2900390625
2006-01-03,1,0,0.26567098,0.08032135160112922,0.01629696434137884,1268.800048828125
2006-01-04,1,0,0.2669222,0.08017024039853356,0.003665964386255993,1273.4599609375
2006-01-05,1,0,0.27530885,0.10028642991749705,1.572045804820732e-05,1273.47998046875
2006-01-06,1,0,0.2706486,0.09827068781008118,0.009355518384217554,1285.449951171875
2006-01-09,1,0,0.27140805,0.09527698638367194,0.0036496959962182274,1290.1500244140625
2006-01-10,0,0,0.2735505,0.09927955900769868,-0.0003566756223527534,1289.68994140625
2006-01-11,1,0,0.27588055,0.0972956711947314,0.00347549747694309,1294.1800537109375
2006-01-12,0,0,0.2638306,0.0943418481048201,-0.006294004875159409,1286.06005859375
2006-01-13,1,0,0.26270685,0.09246078615397994,0.0012044488366580453,1287.6099853515625
2006-01-17,0,0,0.26152483,0.09292485328399215,-0.0036412090379522866,1282.9300537109375
2006-01-18,0,0,0.2594378,0.09021563719789545,-0.0039049429830875226,1277.9300537109375
2006-01-19,1,0,0.2597274,0.08860584958445412,0.005548253263319758,1285.0400390625
2006-01-20,0,0,0.25905004,0.08723815283939443,-0.018496322409991883,1261.489990234375
2006-01-23,1,0,0.25893116,0.08728863774857365,0.0018452837666602662,1263.8199462890625
2006-01-24,1,0,0.26000893,0.11106264320976907,0.002402548411444272,1266.8599853515625
2006-01-25,0,0,0.26106694,0.10791802798925708,-0.0017222182116816143,1264.6800537109375
2006-01-26,1,0,0.26138744,0.10504665140255062,0.00720890753548975,1273.8299560546875
2006-01-27,1,0,0.26143813,0.1020664366500252,0.007734014372505094,1283.719970703125
2006-01-30,1,0,0.25905415,0.10285069499317363,0.0011444316179671787,1285.18994140625
2006-01-31,0,0,0.25397897,0.10415359813781531,-0.003983980099300233,1280.0799560546875
2006-02-01,1,0,0.25672638,0.1010786659365899,0.0018575363851853766,1282.4599609375
2006-02-02,0,0,0.2529129,0.09921627395863845,-0.009102005775588395,1270.8399658203125
2006-02-03,0,0,0.2516601,0.09646454038374125,-0.005373019460362727,1264.030029296875
2006-02-06,1,0,0.24872448,0.09999861157305631,0.0007828949730752655,1265.02001953125
2006-02-07,0,0,0.250021,0.0991778370904648,-0.008127666010111056,1254.780029296875
2006-02-08,1,0,0.25289315,0.09620465782265361,0.008625561733288656,1265.6500244140625
2006-02-09,0,0,0.24913505,0.098482624922972,-0.0014785903687126734,1263.780029296875
2006-02-10,1,0,0.24924484,0.10120192949278702,0.002536747815165441,1266.989990234375
2006-02-13,0,0,0.24862838,0.09828721427934263,-0.0032650225045891546,1262.8599853515625
2006-02-14,1,0,0.2500584,0.09580215265978807,0.009982823043985789,1275.530029296875
2006-02-15,1,0,0.25087288,0.09374728865925212,0.003498276451836979,1280.0
2006-02-16,1,0,0.24865296,0.09883345098056519,0.00730140853907546,1289.3800048828125
2006-02-17,0,0,0.24705054,0.09678329192242992,-0.0016611026418837938,1287.239990234375
2006-02-21,0,0,0.24498226,0.0980359170275749,-0.003275892937653957,1283.030029296875
2006-02-22,1,0,0.2457332,0.09526856043329732,0.007485389902520012,1292.6700439453125
2006-02-23,0,0,0.25018406,0.09324050935961307,-0.0037822795497417516,1287.7900390625
2006-02-24,1,0,0.2460205,0.09497028318285697,0.0012727006703121546,1289.4300537109375
2006-02-27,1,0,0.24682686,0.09324427415170934,0.0036306217950352604,1294.1199951171875
2006-02-28,0,0,0.24699616,0.090539029480866,-0.010455326977436563,1280.6600341796875
2006-03-01,1,0,0.2471908,0.08890882912742638,0.008227392693299862,1291.239990234375
2006-03-02,0,0,0.2473318,0.09530644626436668,-0.0016276486762221154,1289.1400146484375
2006-03-03,0,0,0.2455246,0.09778441713473619,-0.001482733095977018,1287.22998046875
2006-03-06,0,0,0.24575037,0.09501653125820256,-0.006992821869927113,1278.260009765625
2006-03-07,0,0,0.24879928,0.09230218860244419,-0.0018636453428637623,1275.8800048828125
2006-03-08,1,0,0.25047696,0.09353006838469442,0.002027887120115146,1278.469970703125
2006-03-09,0,0,0.24699034,0.0909698612775584,-0.004892776729698234,1272.22998046875
2006-03-10,1,0,0.24335414,0.08855034213895671,0.007197621493559403,1281.4200439453125
2006-03-13,1,0,0.24121143,0.08793551603843616,0.0021125777270372126,1284.1300048828125
2006-03-14,1,0,0.24453053,0.0897329298539687,0.01034245657662236,1297.47998046875
2006-03-15,1,0,0.2449455,0.0873862638297151,0.004260755580596687,1303.02001953125
2006-03-16,1,0,0.24176224,0.09378437849292431,0.0017711864963931845,1305.3299560546875
2006-03-17,1,0,0.23951045,0.09242439140553611,0.0014698453814148138,1307.25
2006-03-20,0,0,0.24098675,0.08987304943836276,-0.001661386180892066,1305.0799560546875
2006-03-21,0,0,0.24239577,0.0873223971817185,-0.006033101043218636,1297.22998046875
2006-03-22,1,0,0.24337721,0.08490832274697237,0.006002514715950369,1305.0400390625
2006-03-23,0,0,0.24300218,0.08559906714065751,-0.0025856323775030887,1301.6700439453125
2006-03-24,1,0,0.2425406,0.0862110471071288,0.0009827977455314496,1302.949951171875
2006-03-27,0,0,0.24125311,0.08418722376915633,-0.0010289384550095093,1301.6099853515625
2006-03-28,0,0,0.23793538,0.08171195509409183,-0.006458998725721976,1293.22998046875
2006-03-29,1,0,0.2411566,0.07932364559111749,0.0074419354889663225,1302.8900146484375
2006-03-30,0,0,0.24020569,0.08090421813911272,-0.0020283315831610693,1300.25
2006-03-31,0,0,0.24156827,0.08360708646835355,-0.004146253429841984,1294.8699951171875
2006-04-03,1,0,0.24299942,0.0814428747277085,0.0022679734297250675,1297.81005859375
2006-04-04,1,0,0.23924099,0.08059093972616346,0.006237198100456531,1305.9300537109375
2006-04-05,1,0,0.24055478,0.07863191711115645,0.004301841324002353,1311.56005859375
2006-04-06,0,0,0.23928204,0.08000129751600053,-0.0019232391163139795,1309.0400390625
2006-04-07,0,0,0.23903161,0.07934735931520127,-0.010397352959045314,1295.5
2006-04-10,1,0,0.23753862,0.07729275397344529,0.0008641538115483627,1296.6199951171875
2006-04-11,0,0,0.23765545,0.08514849646319478,-0.007781154126378809,1286.5699462890625
2006-04-12,1,0,0.23506667,0.08262288727412966,0.001204066548337046,1288.1199951171875
2006-04-13,1,0,0.23645878,0.08562949239394259,0.0007760240055052492,1289.1199951171875
2006-04-17,0,0,0.23357643,0.0831527870039743,-0.0029443507331157193,1285.3299560546875
2006-04-18,1,0,0.23319788,0.08067607013101394,0.016933204646026212,1307.280029296875
2006-04-19,1,0,0.23414369,0.07905181159859626,0.0020250765018055006,1309.9300537109375
2006-04-20,1,0,0.23502034,0.10104279729952019,0.0011672489722762691,1311.4599609375
2006-04-21,0,0,0.23100163,0.0982805891704881,-0.00013720890486812465,1311.280029296875
2006-04-24,0,0,0.23315771,0.09539460311833767,-0.0024204455810252767,1308.1099853515625
2006-04-25,0,0,0.23487917,0.09249003805419535,-0.004881512597334492,1301.739990234375
2006-04-26,1,0,0.23704931,0.09016498261458475,0.0028153702971467354,1305.4100341796875
2006-04-27,1,0,0.23122005,0.08945522691767457,0.00329615768053948,1309.719970703125
2006-04-28,1,0,0.2314273,0.08741824278352395,0.0006793149699388934,1310.6099853515625
2006-05-01,0,0,0.22994217,0.08571875997444711,-0.004144087356689141,1305.18994140625
2006-05-02,1,0,0.22938727,0.08314938888259261,0.006125912703045522,1313.2099609375
2006-05-03,0,0,0.23046589,0.0822110353587409,-0.0038835036433493286,1308.1199951171875
2006-05-04,1,0,0.2291254,0.08318978535928696,0.0031522329368360857,1312.25
2006-05-05,1,0,0.22907059,0.08205694221162,0.010242666122685762,1325.760009765625
2006-05-08,0,0,0.2269717,0.08049585228590077,-0.0008300387341275695,1324.6600341796875
2006-05-09,1,0,0.22743113,0.08761894718465785,0.00036227674930611187,1325.1400146484375
2006-05-10,0,0,0.2271168,0.08501101253144377,-0.0017296437236282713,1322.8499755859375
2006-05-11,0,0,0.22695991,0.08243327199925707,-0.012880674678358517,1305.9200439453125
2006-05-12,0,0,0.2267183,0.08020451161750736,-0.011304817461097016,1291.239990234375
2006-05-15,1,0,0.22573552,0.09249531868662686,0.00252153078440287,1294.5
2006-05-16,0,0,0.22578475,0.09987181922531767,-0.0018712312726290037,1292.0799560546875
2006-05-17,0,0,0.22711667,0.09732446863662823,-0.016984493982545423,1270.3199462890625
2006-05-18,0,0,0.22780481,0.09463969485152603,-0.006721550408602006,1261.81005859375
2006-05-19,1,0,0.22816822,0.11305301337444557,0.004128357614962219,1267.030029296875
2006-05-22,0,0,0.22658283,0.11268200792619079,-0.0039224146258121095,1262.0699462890625
2006-05-23,0,0,0.22666155,0.11042235310392695,-0.00435947761064881,1256.5799560546875
2006-05-24,1,0,0.22819954,0.10813943124013188,0.0015824032180074,1258.5699462890625
2006-05-25,1,0,0.22999142,0.10620661313954802,0.011305940311311602,1272.8800048828125
2006-05-26,1,0,0.22858164,0.10315480828956992,0.005703043365720362,1280.1600341796875
2006-05-30,0,0,0.23069632,0.10924817075844022,-0.01597655965752054,1259.8699951171875
2006-05-31,1,0,0.22783312,0.10821657250221176,0.00807920002841378,1270.0899658203125
2006-06-01,1,0,0.22845097,0.12193262033866244,0.012223327369857984,1285.7099609375
2006-06-02,1,0,0.22795051,0.12232107333469555,0.0019503332475387936,1288.219970703125
2006-06-05,0,0,0.22434424,0.12776452336445562,-0.017960022017338595,1265.2900390625
2006-06-06,0,0,0.22683154,0.12410423231031945,-0.0011387773107429666,1263.8499755859375
2006-06-07,0,0,0.23139527,0.1391218609656535,-0.006111091377008826,1256.1500244140625
2006-06-08,1,0,0.22922018,0.13495631326743251,0.001416048446351681,1257.9300537109375
2006-06-09,0,0,0.2271853,0.13298525151724003,-0.004485655970165148,1252.300048828125
2006-06-12,0,0,0.2299364,0.12905150528009307,-0.011937217492592467,1237.43994140625
2006-06-13,0,0,0.23034742,0.1263299834937554,-0.011173845930323445,1223.68994140625
2006-06-14,1,0,0.23133115,0.13098192977322579,0.005175884782161688,1230.0400390625
2006-06-15,1,0,0.22968838,0.13421883267468537,0.02101275473961728,1256.1600341796875
2006-06-16,0,0,0.22969232,0.1316771615165229,-0.0036846514409676345,1251.5400390625
2006-06-19,0,0,0.22428891,0.15157362766248245,-0.009158607467732338,1240.1300048828125
2006-06-20,0,0,0.23115896,0.14765286915251363,-8.071577966006771e-06,1240.1199951171875
2006-06-21,1,0,0.23148999,0.14751798044625256,0.009693820144399012,1252.199951171875
2006-06-22,0,0,0.22499785,0.14302399192694246,-0.005284643397793332,1245.5999755859375
2006-06-23,0,0,0.22652559,0.14369877933884265,-0.0008834791118985663,1244.5
2006-06-26,1,0,0.22444254,0.14082841320129122,0.0048576550206700375,1250.56005859375
2006-06-27,0,0,0.22306691,0.13658142311919416,-0.009125527128600375,1239.199951171875
2006-06-28,1,0,0.22275475,0.13376098023998656,0.0054724496476818985,1246.0
2006-06-29,1,0,0.22316553,0.13445297153556576,0.02133576918516411,1272.8699951171875
2006-06-30,0,0,0.22115795,0.13208237870084263,-0.0020998596049777163,1270.199951171875
2006-07-03,1,0,0.22068956,0.1525839473336633,0.007834128700747733,1280.18994140625
2006-07-05,0,0,0.22136694,0.1481607897169131,-0.0072752524377062144,1270.9100341796875
2006-07-06,1,0,0.22321372,0.14684172039704912,0.0024911088267076664,1274.0799560546875
2006-07-07,0,0,0.22179295,0.14515175639469327,-0.006772833620934726,1265.47998046875
2006-07-10,1,0,0.2229944,0.14106282098404385,0.0014687073896704206,1267.3399658203125
2006-07-11,1,0,0.21941483,0.13927803121103344,0.004008311513638674,1272.4300537109375
2006-07-12,0,0,0.21489431,0.1351557736556414,-0.010928527604668226,1258.5999755859375
2006-07-13,0,0,0.22925417,0.1319620573062804,-0.013051548192745344,1242.280029296875
2006-07-14,0,0,0.22128159,0.1348145695181286,-0.004906305775686626,1236.199951171875
2006-07-17,0,0,0.22241293,0.14021431762747144,-0.0013841973303625466,1234.489990234375
2006-07-18,1,0,0.22291346,0.13727497128575547,0.0019179767067623033,1236.8599853515625
2006-07-19,1,0,0.22523525,0.13320181166570277,0.01838506433120468,1259.81005859375
2006-07-20,0,0,0.22386241,0.12935911343634354,-0.008513649549338531,1249.1300048828125
2006-07-21,0,0,0.22454762,0.1443622995906068,-0.007102058166950975,1240.2900390625
2006-07-24,1,0,0.22177452,0.14382620215967248,0.01648845488001527,1260.9100341796875
2006-07-25,1,0,0.22103895,0.1421529422936459,0.006300915845494082,1268.8800048828125
2006-07-26,0,0,0.22348379,0.15200550294265766,-0.000378342531320186,1268.4000244140625
2006-07-27,0,0,0.22336465,0.14939752287637942,-0.00410813762499096,1263.199951171875
2006-07-28,1,0,0.22283657,0.1448537433908286,0.012078516199717448,1278.550048828125
2006-07-31,0,0,0.22394985,0.14134648100477548,-0.001479342153265506,1276.6600341796875
2006-08-01,0,0,0.2216069,0.14486532780869385,-0.004506237112435585,1270.9200439453125
2006-08-02,1,0,0.22388272,0.14056989301245948,0.005093535034171204,1277.4100341796875
2006-08-03,1,0,0.22382444,0.13740935363611256,0.0022363911697382832,1280.27001953125
2006-08-04,0,0,0.22337334,0.1346875102515257,-0.0007110670028831478,1279.3599853515625
2006-08-07,0,0,0.2229342,0.13087361746397358,-0.00281000823887112,1275.77001953125
2006-08-08,0,0,0.22456403,0.12691680125740978,-0.0033683722592652288,1271.47998046875
2006-08-09,0,0,0.22489893,0.12353457696945515,-0.004358771040950948,1265.949951171875
