Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
2001-03-12,75.3877944946289,78.20972800123435,75.17710589506405,78.1075741817015,13972900,-0.04374468718034574,0,0.024387123159566728,-0.03002449731509671,0.0,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.010685098731910259,1.0,0.009099425645002768,1.0,-0.007977376692564597,0.0,0.005230668978279951,1.0,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.02106374316483972,1.0,1.0
2001-03-13,76.62641906738281,76.89457055225606,75.0366871466803,76.23058498141273,12888000,0.0162965285430694,1,0.02572543868473716,-0.04374468718034574,0.0,-0.03002449731509671,0.0,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.010685098731910259,1.0,0.009099425645002768,1.0,-0.007977376692564597,0.0,0.005230668978279951,1.0,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.0
2001-03-14,75.11328887939453,76.1603415467895,73.90023863176457,74.73022166197558,19883400,-0.019944421481604913,0,0.024056328729476262,0.0162965285430694,1.0,-0.04374468718034574,0.0,-0.03002449731509671,0.0,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.010685098731910259,1.0,0.009099425645002768,1.0,-0.007977376692564597,0.0,0.005230668978279951,1.0,-0.019889200926268558,0.0,1.0
2001-03-15,75.1324234008789,75.88579085764067,74.92812060943315,75.62402531840182,10370300,0.00025470971913232887,1,0.023914867577985565,-0.019944421481604913,0.0,0.0162965285430694,1.0,-0.04374468718034574,0.0,-0.03002449731509671,0.0,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.010685098731910259,1.0,0.009099425645002768,1.0,-0.007977376692564597,0.0,0.005230668978279951,1.0,0.0
2001-03-16,73.6254653930664,75.15546116807369,73.4974293106759,74.98261367786579,58514600,-0.02026123888198672,0,0.02279807633867912,0.00025470971913232887,1.0,-0.019944421481604913,0.0,0.0162965285430694,1.0,-0.04374468718034574,0.0,-0.03002449731509671,0.0,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.010685098731910259,1.0,0.009099425645002768,1.0,-0.007977376692564597,0.0,1.0
2001-03-19,75.12348175048828,75.34114073782156,73.50386249529774,74.10562011924837,10067800,0.02014221992706222,1,0.01921705869554703,-0.02026123888198672,0.0,0.00025470971913232887,1.0,-0.019944421481604913,0.0,0.0162965285430694,1.0,-0.04374468718034574,0.0,-0.03002449731509671,0.0,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.010685098731910259,1.0,0.009099425645002768,1.0,0.0
2001-03-20,73.10691833496094,75.83402548559692,73.04930576840721,75.47553426950306,15083900,-0.02721017866448694,0,0.019444214467039606,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.00025470971913232887,1.0,-0.019944421481604913,0.0,0.0162965285430694,1.0,-0.04374468718034574,0.0,-0.03002449731509671,0.0,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.010685098731910259,1.0,0.0
2001-03-21,71.86504364013672,73.78554183021139,71.6345834666014,73.09416130960544,19004600,-0.017133038087966845,0,0.01910082097673307,-0.02721017866448694,0.0,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.00025470971913232887,1.0,-0.019944421481604913,0.0,0.0162965285430694,1.0,-0.04374468718034574,0.0,-0.03002449731509671,0.0,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.0
2001-03-22,71.13523864746094,72.08268147209633,69.16352644559609,71.71138406705457,28624800,-0.010207131304216688,0,0.01841602042565059,-0.017133038087966845,0.0,-0.02721017866448694,0.0,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.00025470971913232887,1.0,-0.019944421481604913,0.0,0.0162965285430694,1.0,-0.04374468718034574,0.0,-0.03002449731509671,0.0,0.0011015944415753154,1.0,1.0
2001-03-23,73.28618621826172,73.40141626279033,71.37848989974957,72.49878009996985,12861700,0.029789300769724747,1,0.024632118753985233,-0.010207131304216688,0.0,-0.017133038087966845,0.0,-0.02721017866448694,0.0,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.00025470971913232887,1.0,-0.019944421481604913,0.0,0.0162965285430694,1.0,-0.04374468718034574,0.0,-0.03002449731509671,0.0,1.0
2001-03-26,74.22085571289062,74.43210680407364,73.47185769914887,74.0672123395654,9943800,0.012673049256946456,1,0.023221245794971902,0.029789300769724747,1.0,-0.010207131304216688,0.0,-0.017133038087966845,0.0,-0.02721017866448694,0.0,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.00025470971913232887,1.0,-0.019944421481604913,0.0,0.0162965285430694,1.0,-0.04374468718034574,0.0,1.0
2001-03-27,75.7380142211914,75.95567313287174,73.7983126289999,74.01597154068021,12880700,0.02023501878993539,1,0.02003225409561233,0.012673049256946456,1.0,0.029789300769724747,1.0,-0.010207131304216688,0.0,-0.017133038087966845,0.0,-0.02721017866448694,0.0,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.00025470971913232887,1.0,-0.019944421481604913,0.0,0.0162965285430694,1.0,0.0
2001-03-28,73.64468383789062,74.86739813588682,73.55506100490987,74.8353927721526,10953300,-0.02802824489072009,0,0.023598489505465815,0.02023501878993539,1.0,0.012673049256946456,1.0,0.029789300769724747,1.0,-0.010207131304216688,0.0,-0.017133038087966845,0.0,-0.02721017866448694,0.0,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.00025470971913232887,1.0,-0.019944421481604913,0.0,1.0
2001-03-29,73.9263687133789,74.57933585686494,71.78821182377014,73.4270351517969,12060300,0.003817621582689945,1,0.022143709227913696,-0.02802824489072009,0.0,0.02023501878993539,1.0,0.012673049256946456,1.0,0.029789300769724747,1.0,-0.010207131304216688,0.0,-0.017133038087966845,0.0,-0.02721017866448694,0.0,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.00025470971913232887,1.0,1.0
2001-03-30,74.70097351074219,74.70097351074219,73.29900838141505,73.97118464771468,9183600,0.010423543867193352,1,0.018746644598418315,0.003817621582689945,1.0,-0.02802824489072009,0.0,0.02023501878993539,1.0,0.012673049256946456,1.0,0.029789300769724747,1.0,-0.010207131304216688,0.0,-0.017133038087966845,0.0,-0.02721017866448694,0.0,0.02014221992706222,1.0,-0.02026123888198672,0.0,0.0
2001-04-02,73.10691833496094,75.14264538249319,72.85085597150903,74.45127016346595,10561000,-0.021570119983586267,0,0.020843446242530463,0.010423543867193352,1.0,0.003817621582689945,1.0,-0.02802824489072009,0.0,0.02023501878993539,1.0,0.012673049256946456,1.0,0.029789300769724747,1.0,-0.010207131304216688,0.0,-0.017133038087966845,0.0,-0.02721017866448694,0.0,0.02014221992706222,1.0,0.0
2001-04-03,70.66793823242188,73.07496423283895,70.45668223874038,72.96613716363817,12836000,-0.03393102464554243,0,0.01978143020362067,-0.021570119983586267,0.0,0.010423543867193352,1.0,0.003817621582689945,1.0,-0.02802824489072009,0.0,0.02023501878993539,1.0,0.012673049256946456,1.0,0.029789300769724747,1.0,-0.010207131304216688,0.0,-0.017133038087966845,0.0,-0.02721017866448694,0.0,1.0
2001-04-04,70.96238708496094,71.76259443793542,69.97013289771944,70.78314141934716,14884300,0.004157997605454433,1,0.019246990333875686,-0.03393102464554243,0.0,-0.021570119983586267,0.0,0.010423543867193352,1.0,0.003817621582689945,1.0,-0.02802824489072009,0.0,0.02023501878993539,1.0,0.012673049256946456,1.0,0.029789300769724747,1.0,-0.010207131304216688,0.0,-0.017133038087966845,0.0,1.0
2001-04-05,73.65108489990234,73.93275456001015,72.01865998657544,72.5307946334445,21522800,0.03718889597833375,1,0.027940803806075862,0.004157997605454433,1.0,-0.03393102464554243,0.0,-0.021570119983586267,0.0,0.010423543867193352,1.0,0.003817621582689945,1.0,-0.02802824489072009,0.0,0.02023501878993539,1.0,0.012673049256946456,1.0,0.029789300769724747,1.0,-0.010207131304216688,0.0,0.0
2001-04-06,72.53079223632812,73.23497368944166,71.73698307150839,72.97250334847438,14937800,-0.015327681087345724,0,0.027739810655613338,0.03718889597833375,1.0,0.004157997605454433,1.0,-0.03393102464554243,0.0,-0.021570119983586267,0.0,0.010423543867193352,1.0,0.003817621582689945,1.0,-0.02802824489072009,0.0,0.02023501878993539,1.0,0.012673049256946456,1.0,0.029789300769724747,1.0,1.0
2001-04-09,73.33744049072266,73.6127121602746,72.19794540227805,72.97894897096408,9034300,0.011060070614123951,1,0.02695782829208875,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.004157997605454433,1.0,-0.03393102464554243,0.0,-0.021570119983586267,0.0,0.010423543867193352,1.0,0.003817621582689945,1.0,-0.02802824489072009,0.0,0.02023501878993539,1.0,0.012673049256946456,1.0,1.0
2001-04-10,74.67535400390625,75.37953552455996,73.72790631286215,73.9071519853109,17873600,0.018078841877988694,1,0.01920889553616877,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.004157997605454433,1.0,-0.03393102464554243,0.0,-0.021570119983586267,0.0,0.010423543867193352,1.0,0.003817621582689945,1.0,-0.02802824489072009,0.0,0.02023501878993539,1.0,1.0
2001-04-11,74.72657012939453,76.1733415947454,74.34886969617222,76.03890733738508,12722300,0.0006856153666241482,1,0.019578740670394456,0.018078841877988694,1.0,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.004157997605454433,1.0,-0.03393102464554243,0.0,-0.021570119983586267,0.0,0.010423543867193352,1.0,0.003817621582689945,1.0,-0.02802824489072009,0.0,1.0
2001-04-12,76.08373260498047,76.14135008809556,74.23365314672581,74.45131213926832,9233200,0.017998758561092565,1,0.014118604730466862,0.0006856153666241482,1.0,0.018078841877988694,1.0,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.004157997605454433,1.0,-0.03393102464554243,0.0,-0.021570119983586267,0.0,0.010423543867193352,1.0,0.003817621582689945,1.0,0.0
2001-04-16,75.28349304199219,76.10930746553265,74.84178198499309,75.72520898306846,7350000,-0.010573583748584525,0,0.01232768902997718,0.017998758561092565,1.0,0.0006856153666241482,1.0,0.018078841877988694,1.0,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.004157997605454433,1.0,-0.03393102464554243,0.0,-0.021570119983586267,0.0,0.010423543867193352,1.0,1.0
2001-04-17,76.34620666503906,76.60227406914827,74.91223115565936,75.09787990153654,10924700,0.014017452069104763,1,0.012611875503192137,-0.010573583748584525,0.0,0.017998758561092565,1.0,0.0006856153666241482,1.0,0.018078841877988694,1.0,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.004157997605454433,1.0,-0.03393102464554243,0.0,-0.021570119983586267,0.0,1.0
2001-04-18,79.38058471679688,80.66091672835812,77.26163680056831,77.49849509689656,32481600,0.03897546644077998,1,0.018742127381485733,0.014017452069104763,1.0,-0.010573583748584525,0.0,0.017998758561092565,1.0,0.0006856153666241482,1.0,0.018078841877988694,1.0,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.004157997605454433,1.0,-0.03393102464554243,0.0,1.0
2001-04-19,80.4368667602539,80.55849499100071,79.1117232057427,79.54063329560027,13809900,0.013218799506347523,1,0.017618102856930874,0.03897546644077998,1.0,0.014017452069104763,1.0,-0.010573583748584525,0.0,0.017998758561092565,1.0,0.0006856153666241482,1.0,0.018078841877988694,1.0,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.004157997605454433,1.0,0.0
2001-04-20,79.70063781738281,80.27678798323957,79.16290091863463,79.95670510043884,7626700,-0.009195024389300421,0,0.020342500233186296,0.013218799506347523,1.0,0.03897546644077998,1.0,0.014017452069104763,1.0,-0.010573583748584525,0.0,0.017998758561092565,1.0,0.0006856153666241482,1.0,0.018078841877988694,1.0,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.03718889597833375,1.0,0.0
2001-04-23,78.25389099121094,79.31016587502889,78.04263992171056,79.15652740155251,8451800,-0.018319035180355492,0,0.022421788380860598,-0.009195024389300421,0.0,0.013218799506347523,1.0,0.03897546644077998,1.0,0.014017452069104763,1.0,-0.010573583748584525,0.0,0.017998758561092565,1.0,0.0006856153666241482,1.0,0.018078841877988694,1.0,0.011060070614123951,1.0,-0.015327681087345724,0.0,0.0
2001-04-24,77.83137512207031,79.15651840488019,77.52409332596321,78.43312777649244,10044700,-0.005413924218173882,0,0.022743305706933323,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.013218799506347523,1.0,0.03897546644077998,1.0,0.014017452069104763,1.0,-0.010573583748584525,0.0,0.017998758561092565,1.0,0.0006856153666241482,1.0,0.018078841877988694,1.0,0.011060070614123951,1.0,1.0
2001-04-25,78.8492431640625,79.16932615641552,77.42807389656251,77.72895269082696,8249000,0.012993085843248764,1,0.013999837886308672,-0.005413924218173882,0.0,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.013218799506347523,1.0,0.03897546644077998,1.0,0.014017452069104763,1.0,-0.010573583748584525,0.0,0.017998758561092565,1.0,0.0006856153666241482,1.0,0.018078841877988694,1.0,1.0
2001-04-26,79.20132446289062,80.1615732951098,79.06048718604598,79.20772748931397,10590400,0.004455306760466904,1,0.012146939823608772,0.012993085843248764,1.0,-0.005413924218173882,0.0,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.013218799506347523,1.0,0.03897546644077998,1.0,0.014017452069104763,1.0,-0.010573583748584525,0.0,0.017998758561092565,1.0,0.0006856153666241482,1.0,1.0
2001-04-27,80.52003479003906,80.55844316618926,79.50857188942256,79.96949193953014,7938700,0.01651301114170245,1,0.014189106610826766,0.004455306760466904,1.0,0.012993085843248764,1.0,-0.005413924218173882,0.0,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.013218799506347523,1.0,0.03897546644077998,1.0,0.014017452069104763,1.0,-0.010573583748584525,0.0,0.017998758561092565,1.0,1.0
2001-04-30,81.08345031738281,81.47394719197099,79.80951610870603,80.94901112223174,10766900,0.006972842321614436,1,0.008469681630067411,0.01651301114170245,1.0,0.004455306760466904,1.0,0.012993085843248764,1.0,-0.005413924218173882,0.0,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.013218799506347523,1.0,0.03897546644077998,1.0,0.014017452069104763,1.0,-0.010573583748584525,0.0,1.0
2001-05-01,81.33306121826172,81.39707681701861,79.76465218629363,80.06553087293587,10578000,0.0030737157822207095,1,0.005746252965036948,0.006972842321614436,1.0,0.01651301114170245,1.0,0.004455306760466904,1.0,0.012993085843248764,1.0,-0.005413924218173882,0.0,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.013218799506347523,1.0,0.03897546644077998,1.0,0.014017452069104763,1.0,0.0
2001-05-02,81.18585205078125,81.74279822991505,80.66091612532877,81.56355253108917,9572900,-0.0018115947833949875,0,0.006769658463941863,0.0030737157822207095,1.0,0.006972842321614436,1.0,0.01651301114170245,1.0,0.004455306760466904,1.0,0.012993085843248764,1.0,-0.005413924218173882,0.0,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.013218799506347523,1.0,0.03897546644077998,1.0,0.0
2001-05-03,80.15519714355469,80.75695484307762,79.52143406934039,80.74414878593727,9926200,-0.01277627649128199,0,0.010823569211421934,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,0.006972842321614436,1.0,0.01651301114170245,1.0,0.004455306760466904,1.0,0.012993085843248764,1.0,-0.005413924218173882,0.0,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.013218799506347523,1.0,1.0
2001-05-04,81.51871490478516,81.5251179306628,79.0220720610527,79.15650630001693,12145300,0.016867904951567425,1,0.010939842547567333,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,0.006972842321614436,1.0,0.01651301114170245,1.0,0.004455306760466904,1.0,0.012993085843248764,1.0,-0.005413924218173882,0.0,-0.018319035180355492,0.0,-0.009195024389300421,0.0,0.0
2001-05-07,80.81451416015625,81.54430264539317,80.80811601988466,81.2114186404388,7185200,-0.008676044528884042,0,0.011549407804806944,0.016867904951567425,1.0,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,0.006972842321614436,1.0,0.01651301114170245,1.0,0.004455306760466904,1.0,0.012993085843248764,1.0,-0.005413924218173882,0.0,-0.018319035180355492,0.0,0.0
2001-05-08,80.7761459350586,81.36509748185665,80.37924125747956,81.21145900966563,6952600,-0.0004748817264079719,0,0.011369902840971053,-0.008676044528884042,0.0,0.016867904951567425,1.0,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,0.006972842321614436,1.0,0.01651301114170245,1.0,0.004455306760466904,1.0,0.012993085843248764,1.0,-0.005413924218173882,0.0,0.0
2001-05-09,80.4368667602539,81.01301719353692,80.05916624351525,80.18079935834152,9507400,-0.0042090854830219016,0,0.011443278973307294,-0.0004748817264079719,0.0,-0.008676044528884042,0.0,0.016867904951567425,1.0,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,0.006972842321614436,1.0,0.01651301114170245,1.0,0.004455306760466904,1.0,0.012993085843248764,1.0,1.0
2001-05-10,80.67369842529297,81.62114603413444,80.51365696248095,81.46750759737668,6872400,0.002939991369965256,1,0.009722016065553458,-0.0042090854830219016,0.0,-0.0004748817264079719,0.0,-0.008676044528884042,0.0,0.016867904951567425,1.0,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,0.006972842321614436,1.0,0.01651301114170245,1.0,0.004455306760466904,1.0,0.0
2001-05-11,80.11675262451172,80.97457247118855,79.63662826385833,80.66089258977006,7734400,-0.006927625671237614,0,0.0047345285931638175,0.002939991369965256,1.0,-0.0042090854830219016,0.0,-0.0004748817264079719,0.0,-0.008676044528884042,0.0,0.016867904951567425,1.0,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,0.006972842321614436,1.0,0.01651301114170245,1.0,1.0
2001-05-14,80.27681732177734,80.30242454784927,79.67505971928465,79.95673432199679,7914000,0.0019958998413160955,1,0.004172771188747224,-0.006927625671237614,0.0,0.002939991369965256,1.0,-0.0042090854830219016,0.0,-0.0004748817264079719,0.0,-0.008676044528884042,0.0,0.016867904951567425,1.0,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,0.006972842321614436,1.0,1.0
2001-05-15,80.64812469482422,80.98100890655179,79.92473390051998,80.37285308578659,9782200,0.004614673490834775,1,0.004978142293810319,0.0019958998413160955,1.0,-0.006927625671237614,0.0,0.002939991369965256,1.0,-0.0042090854830219016,0.0,-0.0004748817264079719,0.0,-0.008676044528884042,0.0,0.016867904951567425,1.0,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,0.0030737157822207095,1.0,1.0
2001-05-16,82.54939270019531,82.7094341787797,79.77747800301326,79.91831040154173,14909000,0.02330126167611901,1,0.011073056641454861,0.004614673490834775,1.0,0.0019958998413160955,1.0,-0.006927625671237614,0.0,0.002939991369965256,1.0,-0.0042090854830219016,0.0,-0.0004748817264079719,0.0,-0.008676044528884042,0.0,0.016867904951567425,1.0,-0.01277627649128199,0.0,-0.0018115947833949875,0.0,1.0
2001-05-17,82.67745208740234,83.27281166994302,82.29975641366664,82.5814310748119,11824600,0.0015501041978218666,1,0.011160599621460064,0.02330126167611901,1.0,0.004614673490834775,1.0,0.0019958998413160955,1.0,-0.006927625671237614,0.0,0.002939991369965256,1.0,-0.0042090854830219016,0.0,-0.0004748817264079719,0.0,-0.008676044528884042,0.0,0.016867904951567425,1.0,-0.01277627649128199,0.0,1.0
